,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
836,-0.40892170347777773,-1.1691205955555555,-0.8303589127777778,0.020943829999999997,-1.0728567594444443,-1.0234403749999998,-1.2138382855555558,0.11000004655555556,-0.49394383300000005,-1.0312569638888889,-0.15791183783333332,-0.37594574684444443,-0.7363256755555557,0.1010298408333333,0.0372774003888889,-0.3693308488888889,-0.004900492944444458,-0.040480337222222225,-0.9697671138888888,-0.4422191722222222,1.0181691761111114,-0.06361509166666665,0.6355774399999999,-0.6152369533333334,-0.7866812623333332,-0.28923340277777776,-0.7711882233333333,-0.3090839765111111,-0.7081132138888889,-1.0641782083333333,-0.4186759012777778,-0.3651038194444445,0.218495053,-0.8465458705555556,-1.0702492666666665,-0.9280167994444444,-1.034566317777778,-1.017998888333333,-0.13148311722222222,-0.7441371572222222,18.0
840,-1.4572841,-0.4981146025,-1.007876965,-0.20567038825,-0.803304915,-0.997933185,-1.1547178987500002,0.5618166,0.9499282824999999,-0.97278262,-0.67875761525,-1.0209132374999998,0.7255618925,0.8943223887499999,0.55593983375,-0.8071890300000001,-1.04800576875,-0.5148365675,-0.9360331399999999,-0.43496464399999996,0.9525515250000001,-0.5912335418750001,0.9565870074999999,-1.2678490500000001,-1.0788338375,0.2630289071875,-0.8514291424999999,-0.7853919025,-0.28626936000000003,-1.06270244625,-1.4370130499999998,-0.39284861375,0.3421792975,-0.81750230875,-0.94346141375,-0.97828191625,-0.909760045,-0.7663230750000001,-0.22525281375000003,-0.61497649875,8.0
842,0.5906885424615385,-1.041151998846154,-0.8182425001923075,-0.5340268941538461,-0.9509230903846154,0.38888981615384616,-0.4254605699615386,0.14952387934615385,0.013983225769230782,-0.9827626807692309,-0.29863541946153843,-0.5146297503846154,-0.3699507028076923,-0.2921206541769231,-0.7149202656923078,-0.18461411576923076,0.5638040923076924,-1.0934739980769228,-0.9631734057692307,-0.821515161153846,0.991913453076923,-0.586207776923077,0.5702081424615385,-0.6387753438461539,-0.9162226792307694,-0.35739666292307687,-1.1329849,-0.5560556486538462,-1.0056692000000003,-0.9882808573076923,0.640299907153846,-0.8154454207692309,-0.3562340953846155,-0.5028591115384616,-0.9663209303846153,-0.5810317153846154,-1.0155293446153846,-0.8801111803846153,-0.9405993043461536,0.19349064984615383,26.0
849,-1.0605777665384613,0.4119690202692308,0.9432028365384615,-0.9674892107692308,-1.0217664607692307,-0.9134792623076922,0.20696415646153848,-1.001788656923077,0.2076365591923077,-0.9973257388461538,-1.0321840165384617,-0.3347311558076923,-0.431636058076923,-0.978139175,-1.0246210115384615,-0.9967895261538462,-0.9680002665384618,-0.9642305392307692,0.9317715069230771,0.007541565115384614,-0.9848945457692307,-0.31086741730769235,-1.033888433846154,-0.3651631136923078,1.0157643046153846,0.3330908493846154,-0.7238371924615384,0.5707644860384615,-0.472314605,-0.2333154879653846,-1.051566223076923,-0.13329095192307694,-0.6676510464076924,0.23046213923076916,0.0737140623076923,-0.9712019823076924,0.961100963846154,-0.5667074832307691,-1.027351458076923,0.9508655323076926,26.0
851,0.541991475862069,-0.6503651616206897,0.7104842452758622,0.15316217875862073,-1.0417113413793102,-0.7924916224137931,0.10891804603448277,0.19183103589310344,-0.06803694434482757,-0.9872674703448276,-0.9400071051724136,0.020935044310344812,0.6983014415517242,-1.0450125213793102,-1.006951264137931,-0.9764524134482759,-0.8860801734482758,-0.9822192062068965,-0.9818701879310346,-0.19683815413793107,0.9983610258620689,0.30235656606896555,-0.6245152263793102,0.1984869361724138,-0.20594539082758617,-0.42416152572413784,-0.18883078979310353,-0.2774545137586207,-1.0256406,-1.0346291951724136,-0.8593496162068968,0.14400543000000002,0.18338720503448275,-0.6137263575862069,-0.940055035413793,-0.8597747534482757,-1.0016466244827587,-0.9195834948275864,-0.714411134103448,1.0868376062068967,29.0
854,-1.054476160434783,-0.2650234053478261,0.35554338069565217,-0.7806889703043478,-1.029056754347826,-0.8456576978260869,0.18949947486956523,-0.8113887769565217,0.13453606760869563,-0.947639852173913,-0.6713323163478262,-0.2895876092173913,-0.12600211369565215,-0.9716668473913042,-1.0379088804347825,-1.0369178304347826,-0.9908804821739128,-0.9794914752173911,0.2333616483478261,-0.4934743508695652,-0.9637373965217388,-0.03840510826086954,-0.9658652317391304,-0.3127949593913044,1.0122515500000002,-0.07794907456521738,-0.5054124552173913,-0.15642273456521738,-0.9422417926086954,-0.9986897730434784,-1.0371334095652174,-0.5543813834782609,0.054530654347826064,-0.27494405730434773,-0.7382340456521739,-0.5777691126086956,0.5577689773913044,-0.3017459669565217,-1.0377463273913043,1.0317179134782608,23.0
859,-1.0390703425925925,0.15844436807407408,0.4209783620185185,-0.6977692528148149,-0.9786168529629629,-0.6867209474074074,0.038307552740740734,-0.7782400525925927,0.10675016888888893,-0.9216973337037034,-0.575657637125926,-0.23498902764074076,-0.8234838918518521,-0.9519053155555558,-0.9551017503703703,-0.9228685655555557,-1.001229662962963,-0.9990465629629631,0.32825160851851853,0.05921785496296296,-1.0071252662962964,-0.19531803592592592,-1.026767132222222,-0.5338404275555557,0.9859837733333334,-0.14328899133333334,-0.30542222899999993,0.11711968437037037,-0.6875900033333331,-0.5385047771166667,-1.0414390933333335,0.025463737777777756,-0.2698976335925926,0.07128132755555558,-0.6214378508518519,-0.8198326614814816,0.5839712784074075,-0.2357264532074074,-1.0081467381481481,0.8653896777777779,27.0
870,-1.061261476,-0.5119554809,-0.04760673775,-0.7703609153500002,-1.0067545035,-0.840495179,-0.35571616525000005,-0.7352108365,-0.30551652599999995,-0.9312816020000001,-0.338641831,0.27126808875,-0.7356008045000001,-0.8280548445000001,-0.8511129715285002,-0.9994692110000001,-0.9741338899999998,-0.9734707465,0.14457885825,0.3778339867,-0.9969777925000001,0.24823280125000005,-1.0350986720000002,-0.8695916545000001,0.9837341175000001,0.0752358923,-0.4894579589250001,0.11785161329999998,-0.79007101614,-0.3759878967,-1.0226994995000003,0.144720812,0.047220240350000095,-0.15411024924999997,-0.30134680535,-0.9221606690000002,0.4665030251500001,-0.27419568284999996,-1.0387166659999998,0.38362402754999997,20.0
875,-1.1006728952380953,-0.3740839420952381,0.3389341977619048,-1.0401157509523806,-1.037402400952381,-0.6459513783333334,-0.5204272113333334,-1.0529015009523808,-0.7446754600000001,0.3264788199999999,-0.48972679052380963,-0.366256249,-0.9380845604761903,-0.9767380780952382,-1.1191554219047621,-0.9035931733333336,-1.0310384223809526,-0.9388717576190476,0.29319698809523814,-0.616647432857143,-0.9990237376190476,-0.4159850080952381,-1.0266527985714287,-0.6156376597619049,1.0205603566666668,0.29722858804761904,-0.47133333238095243,0.0032039997619047584,-0.8383924411904761,-0.8229572204761905,-1.0520303757142857,-0.7497118438095238,-0.25090930523809535,0.0732433167142857,-0.7902911730952381,-0.8012188871428572,0.3871605002857143,-0.4121870286666667,-1.0561222538095234,0.9466171395238095,21.0
877,-1.0442974113636365,0.13818367481818175,0.8926387204545455,-0.7794238059090909,-0.9829909377272729,-0.6846194495454546,-0.1865583372545455,-0.8472459581818181,-0.995020801818182,1.0288913518181821,-0.959069210181818,-0.9519329495454546,-0.9419002663636367,-0.9717884813636366,-1.0484184709090911,-1.0171683877272726,-1.0245767622727273,-0.9913874813636362,0.9122154390909091,0.8410855104090907,-1.0103387545454545,0.8281746013636362,-1.0239137759090908,-0.5141953210454546,1.0283327986363637,0.7411680777272728,-0.8318904100000001,0.2436985800681818,-1.0627745709090908,0.37370413381818185,-1.0136178777272726,0.8341817836363637,-0.3282545763636363,0.21034068181818188,-0.42695249681818176,-0.9905673227272725,0.940565150909091,0.018681781867272738,-0.9874175327272728,1.066238725,22.0
880,-1.041347164210526,0.2981388407894737,0.5509571115789474,-0.6118071558947369,-1.044287427894737,-0.9829413731578946,0.0030496405263157975,-0.576725327894737,-0.22125434894736837,-0.45504331684210514,-0.896287837894737,-0.23094782109473685,-0.6002489236842105,-0.928803934736842,-0.9576996099999999,-1.0323429,-0.9894683968421054,-1.0054028368421053,0.4294949816315789,-0.2004142278947368,-1.0186382794736841,-0.15856181947368422,-1.0264265778947366,-0.6604172108421053,1.004546370526316,0.18640709368421052,-0.6938877736842105,-0.12130657135789474,-0.8756801068421054,-0.5267672215789472,-1.0083173757894737,-0.22707764263157892,0.17879049204052636,-0.4446273710526316,-0.2690122047368421,-0.8849741894736842,0.7770869136842106,-0.35764690315789466,-0.9789722652631577,0.9527556826315792,19.0
887,-1.0261122186956522,-0.44915403095652173,0.42190983613913036,-0.438296632026087,-0.9952783947826087,-0.1467791456521739,-0.11879296719565217,-0.6907714082608696,-0.9051280404347826,-0.37092340373913046,-0.5513850091304348,0.40399218591304353,-0.8005295305652175,-0.9040859226086956,-0.9680641134782612,-1.013615875652174,-0.96691476,-1.0350870365217393,0.14005453756521738,0.40620608739130437,-1.0136415486956523,0.5810649082608695,-1.0165065991304345,-0.28343859630434787,1.0057741147826085,-0.217548728652174,-0.39550951843478266,-0.23887659808695655,-0.7739142071304347,-0.761172652347826,-1.0202237452173912,0.6141819780000001,-0.2395312215347826,-0.02755258956521741,-0.3583570073913044,-0.931294222173913,0.4648044860869566,-0.1462769013913044,-0.9932805930434784,0.9189597569565219,23.0
893,-1.0083979166666666,-0.060381725833333365,0.40887248916666663,-0.9966126916666666,-0.9156666025,-0.3347967333333333,-0.06411397491666666,-0.9284841708333333,-0.3517871825,-0.9082730616666667,-0.1765530358333333,0.13412774666666666,-0.94388259,-0.8482092433333333,-0.9988732158333334,-0.9991641725000001,-0.9839895375,-0.9575888658333332,0.584074095,-0.35811749200000004,-1.0247161283333333,-0.19355976250000004,-0.9954796233333334,-0.6447645116666666,1.009537039166667,-0.23632122611666662,-0.09935968458333334,-0.08621204883333333,-1.0531592066666666,-1.07000022,-1.0542352,-0.04416151833333335,-0.1990348325,0.03607618916666669,-1.0087080991666666,-0.9070738941666668,0.6753907455833333,-0.11504760608333332,-1.0076333308333336,0.84131263,12.0
913,-1.0947400238095242,0.5888223473333334,1.0915621890476193,-1.2193299961904764,-0.9825552733333334,-0.737745860952381,-0.14928941852380953,-1.2263455380952384,-0.7109630766666667,-0.33346498180952383,-1.1111104347619047,0.5855924704761905,-0.8529949395238096,-1.0687122023809525,-1.1505928080952383,-1.017012670952381,-0.9680060899999999,-0.9601211880952383,1.0665372433333333,0.8214861209523808,-1.0334077000000002,0.9560326661904761,-1.0604859952380952,-0.6267354800000001,0.9956628542857143,0.8988745133333337,-1.053028034761905,0.7673727438095239,-1.0134266723809522,0.71084521,-1.042393476190476,0.7481102723809524,-0.5289553057142858,0.4217806112857143,0.541496782238095,-1.0222710790476188,1.0218270976190478,-0.414457515904762,-1.0617802904761904,1.0225866609523808,21.0
914,-0.5673580616666667,-0.9008849666666667,-0.06312667166666669,0.13509772949999996,-1.0655255666666665,-0.17295827833333333,-1.0467871466666667,-0.018505813333333333,-0.8512376416666666,-0.8579394449999999,-0.6253017016666665,0.70334526,0.32394553000000004,-0.97534025,-0.9426841666666667,-0.9991004233333335,-0.9847998016666666,-0.95686874,-0.9229728016666665,0.2437342916666667,1.003085255,0.11316763166666666,-1.15096791,-0.13722715666666668,1.0328365,0.6127976983333334,-0.7823995583333333,-0.841347725,-1.0173517666666665,-1.062070825,-1.0814364266666667,0.5400831166666668,-0.6052207266666666,0.106895065,-1.0254260166666667,-0.9124554733333333,-0.9888688183333333,-1.0452248616666666,-1.028089165,0.9582233549999999,6.0
915,-1.0926183304166666,0.37608339958333326,0.15096603875,-0.8605384764583334,-1.0881031091666664,-0.7498536458333334,0.11798553420833334,-0.8953361324999999,-0.7063011396791667,-0.3300730131666667,-0.3900212104166667,-0.657352092875,-0.8909082198333333,-0.7935863379166666,-0.9758852187499999,-0.9746459275000001,-1.0171757670833335,-0.7543066654166668,0.6247870627916668,-0.3540611333333333,-0.9757100087500005,0.13178481708333337,-1.04920861125,-0.22216202399999999,1.0290627325000001,-0.5101803603749998,-0.21179399491666673,0.0652341612,-0.6080710227041667,-0.6526990341666666,-1.05413499625,-0.3247164316666666,-0.5233720300000001,-0.47424953054166674,0.3383739991666667,-0.77734290375,0.5280089082083333,-0.22955644724999993,-1.046084437083333,0.4924156425000001,24.0
916,-1.1284820851851851,0.08193932701851851,0.9040539764074074,-1.1103197825925926,-1.0324896825925929,-0.9419200544444444,-0.1371439561333333,-1.0869002751851855,-0.969082262962963,0.5364848400000001,-0.9469773677777779,-0.3780385707407406,-0.7100960274074074,-1.0523905544444447,-1.1436630455555556,-0.9745848155555558,-1.016356394074074,-0.9962300874074074,0.8656755355555558,-0.877865230740741,-0.9842588251851853,-0.4244334500000001,-0.9941078092592592,-0.6910835925925929,1.010732367037037,0.6208384214814814,0.07236134888888891,0.07140982308888891,-0.6804039528518517,-0.9111134577777779,-1.0712427703703704,-0.8582217751851855,-0.3611307994814815,0.21995473314814812,-0.8578559103703703,-0.8784542192592595,0.8817223051851854,-0.6593226907407408,-1.0597158996296294,1.0100324637037035,27.0
917,-0.307922215,-1.3199116000000002,-0.97423568,0.6152333750000001,0.92475297,-0.90921175,-0.9259961,0.6890672,-0.91722875,-0.9938589,-0.9900402799999999,-0.84407692,-1.0994372000000001,0.83682875,0.614275545,-0.53127635,0.8889964699999999,0.80934365,-0.84579175,1.163899325,0.902335875,-0.631209685,0.561381715,-0.9561604,-0.92584103,0.840545265,-1.05099095,-0.8022366999999999,0.96783285,-0.272487295,0.85202542,1.009726685,-0.926850795,-1.01399248,-0.942230115,-1.03823418,-0.9520257,-1.1828644499999998,0.051813600000000015,-1.0479351000000001,2.0
921,-1.3424201025,-0.6710917443000001,0.23201675799999996,-0.32654447899999994,-1.0566795145,0.26156145999999997,-0.7394852117,-0.37798770355,-0.6711330282535,-0.9351590215,-0.7122819180000001,0.48764307600000006,-0.4595687581,-0.8808610674999999,-0.939282006,-1.021123309,-0.9859139689999997,-0.9951836519999999,-0.8831408325,-0.117253634,0.5866249444999998,0.030882104000000014,-0.9813374755000002,-0.5815578409000001,1.081647145,0.1863197935,0.16862205319999996,-0.671770179,-0.7577327410000001,-0.913937048,-1.0032905385000002,0.002337399999999995,-0.29690196004999997,-0.32826253575000003,-0.9575770300000002,-0.9671785244999999,-0.9436132234999999,-0.5610447276,-0.8740004750000001,1.0418223170000005,20.0
928,0.06272051175000001,-0.6095750411785715,0.8667273382142857,0.12112473550357146,-1.1402219371428572,-0.8228881228571426,-0.5071431552500001,0.32137478812142867,0.3005397458214286,-0.9518741757142857,-1.1359894060714286,-0.34313964975000005,0.8330706246428571,-1.0172850635714286,-1.0280294517857143,-0.9910008932142854,-0.6852403933214285,-0.9861710525000001,-0.9152590228571428,-0.675180577142857,1.0028233185714286,-0.1612393915714285,-0.6219977878571428,-0.5202400585714285,0.12912808596428568,0.04030190982142856,-0.3983658145,-0.2714718974678572,-0.8253783832142857,-1.0690552085714287,-0.7976613727857144,-0.2662913285714286,-0.5826337547142856,0.14242557371428574,-0.9167568475,-1.0289820282142854,-0.9459290721428572,-0.4873037135714287,-0.33879974000000007,1.1625295685714288,28.0
937,-1.05837796,-1.0380878326666665,0.13945300702000002,-0.7580539310666665,-0.9924095206666668,0.943520976,-0.9854219313333334,-1.0060742773333333,0.171249782,-0.9196211786666667,-0.5548290760000001,-0.290269052,-0.8257296666666666,-0.8994083013333334,-1.08003504,-0.9697012239999999,-0.9657434933333332,-0.99889902,-0.3648513902666668,-0.2755644528000001,-0.9620264926666666,0.25014408533333327,-0.9908431419999999,-0.2280110510066667,0.9635936773333335,0.4259383627333333,-0.4707267972,-1.037284862,-1.0117513859999998,-0.9479148140000001,-1.0069169626666665,0.18106844933333335,0.5180653176666666,-0.8481363826666667,-0.9355454326666665,-1.03701724,0.08191919333333333,-0.7420453396600001,-1.0322360713333332,0.927136126,15.0
944,-1.0228798014285716,-0.4286156801785714,0.4836517607142858,-1.0159325753571429,-1.0386002828571428,0.5510472060714287,-0.042830915232142865,-0.8897405682142855,-0.9719176064285716,0.015547977642857147,-1.1299513614285712,-0.11649285310714284,-1.0924232514285714,-0.9214351898571428,-1.099902910714286,-1.0969003728571427,-0.9775373575000001,-1.008201226785714,0.6045861705714285,-0.9320055675000002,-0.9534641060714284,-0.17499481657142857,-0.9869992907142857,-0.6022592957142858,0.9691932332142855,-0.14239968357142857,0.48985084742857143,-0.37687761096428574,-1.021164542142857,-0.9843253024999999,-1.0285749417857146,-0.6595006914285714,-0.45381461249999994,-0.03909254810714286,-0.14904683092857146,-0.560349785,0.6872469560714285,-0.3314865305357143,-1.0085429139285715,0.8895636824999998,28.0
947,-1.0685147286206897,0.5141632650344827,0.7325597071724137,-1.0408569617241379,-0.9941765165517242,-0.8809323986206896,0.09609900800000001,-0.8760912520689659,-0.8066430937931033,-0.7209003429310346,-0.6733329779310344,0.42781426762068975,-0.5671946868965517,-0.9961900020689655,-1.0439216510344826,-1.0211145513793105,-1.0300087831034483,-0.9819814855172414,0.8708723813793106,-0.7445933344827584,-1.0381503913793104,-0.6013180072413794,-1.020151870689655,-0.5164567335068965,1.0111826624137932,-0.09960339034482758,-0.19831641874137934,0.23905482637931041,-0.9197006244827586,-0.7535408196551724,-1.0681258193103451,-0.8070923872413793,-0.7672932124137929,0.5558829675862068,-0.7634396079310348,-0.7248590651724137,0.8515718642068968,-0.42431123451724134,-1.0416735541379312,1.0298204896551726,29.0
949,-0.9461137114285714,-0.5021698947250001,0.5169898607857143,-0.6875463960714286,-0.9729361239285714,0.8768957525000001,-0.20912880957142854,-0.972211575,-0.8275514435714285,-0.9166683428571428,-1.0895898800000001,0.8274875653571427,-1.0697235828571425,-1.0338797492857144,-1.1041766310714287,-0.9239964692857143,-0.9824426024999999,-1.0078327189285716,-0.17874299107142858,-0.4922260503571429,-0.989418809642857,0.5985535796428572,-1.0306228153571428,-0.9366700939285714,1.0158291700000002,0.3354181047392858,0.07675248639285716,-0.9204152560714284,-1.0393283810714284,-0.9989870960714285,-1.0274219267857145,0.7473544540785715,0.6344948864285713,-0.8178320649285716,-0.8619480811428571,-0.9928176835714286,0.6113037605000001,-0.13854779482142857,-1.040207230357143,1.022611157142857,28.0
953,-1.059673126,-0.9105621295333334,0.29025154083333327,-0.9863742419999999,-1.0020424630000002,0.73361713,0.05757740899999999,-0.8373285736666666,-0.9729023966666668,0.8936491526666666,-1.012008211,-0.9061127813333336,-1.1539197233333334,-1.063814042666667,-1.1373975499999998,-0.9486024516666668,-0.9527748116666666,-0.6777965656666666,0.8625236460333334,-0.12971892533333335,-0.9696088013333333,0.23802488966666666,-0.9661047153333332,-0.08915247310000002,0.9603660713333333,-0.3294595115666667,-0.12030819219999997,0.3622578915333333,-1.0470387566666668,-0.6386132224999997,-1.0489726190000002,-0.30862276233333336,0.5439519309999999,-0.5186402098333333,-0.6835549863333334,-0.8573376683333335,0.8845447604,-0.01681516379999998,-1.0116946160000002,0.6430862791666667,30.0
957,-1.3483369173913042,-0.9990484382608694,-0.5082822578260869,-0.9465344900000001,-0.9701667826086954,0.8758307478260868,-0.9311361926086958,-0.6607838495652173,-0.18327607934782608,-1.0281819834782606,-0.7495486595652174,-0.12121596993478262,-0.46105510030434793,-0.6956329660869565,-1.0486271595652175,0.8146494400000002,-0.9938386152173913,-0.8572563669565217,-0.8767826430434782,-0.24122233495652168,0.6658439773043476,0.11200858565217389,-0.9512006356521738,-0.5657528726086958,1.1057628269565216,-0.14579783373913044,-0.1288752408695652,-0.6410604852173911,-1.0309068752173913,-1.0739454360869565,-1.0640213843478263,-0.13852347478260874,-0.02661697817391303,-0.615462375652174,-1.04691975,-1.032200740869565,-0.8762556404347827,-0.9994642726086959,-0.31784614804347827,0.6394344323478262,23.0
965,0.7782265543448278,-1.0821375999999998,-0.05752992013103449,0.2611706194827586,-1.009983921034483,-0.9395143517241379,-0.6723178524482758,0.01450424353793103,-0.3769352214999999,-0.9785849913793101,-0.998612749310345,0.18912014226206897,-1.1621971120689656,-0.43471063262068965,-0.1747735525472413,-0.9146425020689657,-0.2700485059931034,-1.0387132672413792,-0.9810116462068967,0.03257776103448274,1.0049884989655171,-0.16054004,-0.3642691921379311,-0.15522188620689656,-0.6853574282758619,-0.2832440380344828,-0.9808115968965516,-0.5335391716551724,-1.1360241265517241,-0.9918157093103448,0.07555924724137932,0.29432627241379317,0.670123028275862,-1.0923544068965518,-0.9916266558620692,-0.8694067151724137,-0.9976469982758619,-1.2046977206896554,-0.7710759302413792,-0.04777367351724138,29.0
971,-1.0487733843333336,0.2709510401666667,0.8163335233333332,-0.9651397016666666,-1.015700377,-0.9259105743333331,-0.04327068400000001,-1.0259067319999997,-0.9640460636666669,0.30312955843333333,-0.9747056109333332,-0.07658527933333335,-0.8913590626666668,-1.018804834666667,-1.1180065850000003,-0.942147653,-0.9655207056666666,-0.8767268756666666,0.8423714383333333,-0.02093517119999999,-1.0013621106666666,0.4636159296666665,-0.9929710366666666,-0.6515824223333333,0.9863070596666667,0.17484474543333337,-0.34846985599999997,0.43236732326666666,-0.5776538860000001,-0.25193166176666665,-1.0208023093333332,-0.1167509985333333,-0.34310273286666676,0.0917450437,-0.1605377715,-0.9542364223333334,0.8817340613333334,-0.3930917902666667,-1.0365934026666668,0.9653181433333334,30.0
978,-1.0387842806666667,0.5173870436333333,-0.28535824183333336,-0.5693457186999998,-1.0475269513333332,-0.861030598,-0.12807640516666668,-0.6975954281666666,-1.005590866333333,0.503108358,-0.1981229666666667,-0.7359688348686667,-1.0015165008333335,-0.9011114245666668,-0.8570764973333332,-1.0915070133333336,-0.9963082183333332,-0.29608797336666665,0.29052657121666664,0.11341138266666667,-0.9470462196666669,0.12819251499999998,-1.0405402636666665,-0.7404058985333333,1.0086535973333333,-0.4537751968666666,-0.5562026086666666,0.0317527738,-0.2748642370666668,-0.44147309166666665,-1.0066580256666666,-0.06252159246666664,-0.757849007,0.043916311133333344,-0.03875589766666668,-0.8582632233333334,0.624241542,0.03239100373333334,-0.9857556763333334,0.020916950666666715,30.0
981,-1.0439240236666667,-0.03166376373333335,-0.3610725567333333,-0.6239573296666666,-0.8361657726666667,0.03004062133333334,-0.10572071023333339,-0.5355723213,-0.93816697,0.27336471886333336,-0.6970527719999998,-0.6143215463333335,-0.9139715833333333,-0.6366496056666667,-0.6278154106666666,-0.11875021999999999,-1.027572765333333,-0.2346415386,-0.18304725610000006,-0.3327461340333333,-1.0047485279999997,-0.35105822383333335,-1.0717498916666668,-0.4226554068333332,0.9904562069999999,-0.39924835636666667,0.20860950206666662,-0.19735324266666662,-0.6305491313333335,-0.8182042920000001,-1.016458534,-0.645180822,-0.3286645634333334,-0.2938255906866667,-0.3992041356666666,-0.8608457304333332,0.3666415780000001,-0.05407284893333335,-0.9695527943333334,-0.23366032599999995,30.0
982,-1.0971590249999998,-0.766437345,-0.688627825,-0.34754673500000005,-0.8352341175000001,-0.9776406075,-0.988712265,-0.8872063050000001,-0.8429211974999999,0.2600202225,0.40491776999999995,-0.8361182075,-0.9909123,-0.8367410800000001,-0.877613135,-0.9410568500000001,-1.011579375,-0.266244635,-0.634577165,0.4297638325,-0.7682441950000001,0.8263608874999999,-1.135248875,-0.3192694375,0.8836078725000001,-0.47431679250000003,-0.735542515,-0.37632373499999994,-0.0954792575,-0.90971804,-1.0722853250000002,0.35902422749999996,-1.006734735,-0.08070727000000001,0.0033630475000000007,-0.55976593,-0.51707586,-0.417885825,-0.9409325150000001,-0.22343422499999996,4.0
984,-1.1127563562068967,-0.45904010144827595,-0.23128016941379312,-0.7448967701379311,-0.9853639337931035,0.557451645862069,-0.3157884396551724,-0.8229660993103449,-1.0192738396551722,0.884790375862069,-0.4876873236551724,-0.8175932872413795,-0.9873177906896554,-1.03928531,-1.0350792031034486,-0.9337081010344829,-0.9963471151724136,-0.3724157132068965,0.2566157632413793,-0.3497008820689656,-0.9505973986206896,-0.2901268836206896,-1.0104755610344827,-0.7810547810344829,1.0163906693103448,-0.21420002568965513,-0.3501025380344829,-0.02268594931034483,-1.033649305862069,-0.7095696362068964,-1.0414915696551725,-0.39252318572413797,-0.14916925155172409,-0.13092894920689654,-0.4866168981206898,-0.8692862744827585,0.4774751155172415,-0.07931925068965516,-1.0108656068965518,-0.004425445655172423,29.0
986,-1.0675693813333333,-0.5526146420333333,0.6600505272666665,-1.0139534546666664,-1.0485756153333332,-0.9730516029999999,-0.19288759929999996,-0.9567672650000003,-0.922422273,0.7612559410000002,-0.7656739716666668,-0.8348597173333334,-0.6103318616666668,-0.9405720093333333,-1.0482003420000003,-0.9109241009999998,-0.9918704320000001,-0.9660615066666668,0.3319839718666666,-0.6447742623333332,-1.0319996139999998,-0.279096958,-0.975355553,-0.6827442090000001,1.004151510333333,0.16497702409999998,-0.19773309246666668,0.10112314293333333,-0.9815467496666667,-0.7381143613333332,-1.0459799853333336,-0.5428409429333332,0.18705259810000002,-0.2765797000333333,-0.845950755,-0.8838552765333332,0.5981242945000002,-0.6045953073666668,-1.0289343876666666,1.1132978253333334,30.0
1001,-1.0519113495454544,0.5126615727272728,1.068721911818182,-1.038489778181818,-0.9502633849999998,-0.8055877545454545,-0.05437728077272728,-1.11718825,-0.2445542411818182,-0.973720365909091,-1.0032479481818184,0.3377346040909091,-0.8199534140909089,-1.0869519018181817,-1.1288862363636365,-0.9747562263636366,-0.9774922227272728,-0.91985406,1.091740781818182,0.06801654863636362,-1.0153459127272726,0.04764848136363638,-0.9879622022727275,-1.2170968790909091,1.016493356818182,0.8866771062272726,-0.6657080027272728,0.037127194363636366,-1.092043223636364,-0.8039052686363636,-1.052047098636364,0.19203701318181815,0.5286465046363635,-0.3913511377272728,-0.6287960199545455,-0.9628318595454545,1.0350400609090908,-0.5711678522727274,-1.0277897063636365,1.1164912318181819,22.0
1004,-1.0481836005000003,-0.33612497449999995,0.5587008012225,-1.0081675650000004,-0.9010025330000001,-0.20595941280000002,-0.44729798125000003,-1.0088490245,-0.9812547585000001,0.9549020519999999,-0.7804377474999998,-0.863164676,-0.8854868589999999,-0.8308219880000001,-1.0037632315000002,-0.9571910969999999,-0.9875103564999999,-0.77452659,0.8555393577499999,0.3208788745300001,-0.9965104330000001,0.80074363635,-1.0083561124999998,-0.21923182348,1.0084033755,0.281431499,-0.693019226,0.36120703115,-0.9639934870000001,-0.4119591335,-1.0408001314999997,0.469050998,-0.34300259749999995,0.22060969249999998,-0.45035897515,-0.959232489,0.7718132320000002,-0.4401360446500001,-1.043778101,0.82626866825,20.0
1006,-1.0352724275,0.6889355352142859,0.27085617264285716,-0.948105187142857,-1.061395437857143,-0.7669273014285716,0.29214436304642855,-0.3575163173928572,0.8304936982142858,-1.0159180096428568,-0.7600181207142856,-0.916605434,-0.6872960889642857,-0.7287814076785715,-1.0267869839285715,-1.0255828675,-0.9989173950000001,-0.9988543524999998,0.7929538641071429,-0.08751710707142855,-1.0175741939285712,-0.5570727332142857,-1.008626674642857,-0.5286426692857144,1.0088895153571427,-0.009292368180714267,-0.8447717460714286,-0.11289693477142859,-0.6545235639285715,-0.5044567562142858,-1.0327738964285715,-0.48919434153571434,-0.2879635463571429,-0.022435210039285725,0.2163795959285714,-0.9633908235714286,0.8856531421428571,0.025737427500000028,-1.0142315225,0.9403847292857143,28.0
