,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
6384,-1.194042211111111,-0.3664429051111111,-0.6709809782222222,-0.8739576355555555,-1.0854554022222223,-1.002648051111111,-0.36395672888888886,-0.34607132,0.6986422677777777,-0.8156719677777778,-0.19640752444444443,-0.8428127166666665,-0.8614298733333334,-0.15001455333333336,-0.7650863144444444,-0.9910085511111111,-0.9943929677777779,-0.8913791411111112,-0.5265470722222223,0.3225191788888889,-0.9581607377777779,0.3105914666666666,-0.9296881777777778,-0.8678219288888891,0.9286635877777779,0.6763278646666667,-1.0228553200000001,-0.9644524555555556,0.8946184,-0.9564811577777778,-1.1049101000000001,-0.056980555555555576,-0.4537427355555556,-0.31136413733333335,0.6129214277777778,-1.0451092633333332,-0.4223141255555556,-0.01251631255555554,-1.0044115933333333,0.6596386973333332,9.0
6388,-1.0104806466666667,0.30023299999999997,-0.4907234866666667,-0.6740571233333332,-0.9991050833333333,-0.017030653333333323,0.08027028000000003,-0.4240275966666666,-0.9967534866666666,-0.5436588283333333,-0.12061102666666668,0.06980880333333334,-0.9409043333333335,-0.2830162,-0.26223105333333335,-0.9801468866666667,-0.9501146866666668,-0.8370987366666668,0.7883699066666666,-0.07871325,-1.0207385666666668,-0.2915056433333333,-1.02421359,-0.32565153333333335,1.0072804333333334,-0.5993623433333334,-0.7587619333333334,0.25980469,-0.8420241666666667,-0.11120942666666668,-0.91301992,-0.15238981333333332,-0.9853495433333332,0.5115538933333333,0.26783940333333334,-0.7655695100000001,0.8761192866666666,0.12109250333333334,-0.94198869,-0.49094884833333335,3.0
6390,-1.02899903,-0.04315194000000001,-0.08040272000000001,-1.005912085,-1.0730713500000002,1.003404865,0.012498960000000003,-1.0623146,-0.9711896,-0.15962385,-0.46686693,-0.11711604999999997,-0.80400914,-0.9656000499999999,-1.000435585,-1.10878755,-1.001200335,-0.60568059,0.271758396,-1.06521015,-0.9662283,-0.89438062,-1.0595492,-0.5280151175,1.0359561,-0.471902045,0.19887354499999998,0.07132322499999999,-1.1446565,-0.899201665,-0.98705562,-1.00927053,0.292400805,-0.64603634,-1.1469982,-0.9383864000000001,0.3971381,-0.6990809,-1.048085925,0.60320591,2.0
6399,-1.019565039666667,0.7957586746666668,0.6382387563666667,-0.43115935114999987,-1.0523549606666665,-0.9656275476666667,0.021212692546666675,-0.5768461583333334,-0.9952817443333334,0.5503889263333334,-0.8743462589999998,-0.590704731533333,-1.0382010069999998,-0.9033076723333332,-1.0210278423333334,-1.035116682,-0.9798477933333334,-0.9713492083333335,0.7393728604666667,0.6646827313333336,-1.031432836333333,0.2857826599,-0.9890627499999999,-0.5514565218333334,1.011982596333333,0.1337519875333333,-0.37826501866666656,0.017225268699999987,-0.48531313713333335,-0.22886777633333333,-1.031421318,0.6285932313333334,-0.3078920613333332,-0.04150341899999999,-0.2767938437666667,-0.9918300940000003,0.9250344167999999,-0.1606387333333333,-1.028490738,0.9400689746666668,30.0
6407,-0.44433401533333333,-0.7879611946666665,-0.06149068693333333,-0.21679342686666672,-1.0190020576666667,-0.8013919423333334,-0.3066185176333333,-0.12599388236666667,0.8608910066666665,-1.0146079836666666,-0.31071329166666667,-0.9439551943333334,0.27834724546666667,-0.8579299696666667,-1.098098654,-1.0058853816666669,-0.9103038093333333,-1.0735127816666667,-0.9911520596666665,-0.3417453100000001,0.9890961936666667,-0.14892140800000003,-0.9181662973333335,-0.1127980089666667,0.6012726896666667,-0.4532850386666667,-0.6749179110000001,-0.892501206666667,-0.8529828931666668,-1.0794832266666667,-1.0443291695333332,-0.04485570339999998,0.6118040503333334,-1.0490743633333335,-0.9888167023333333,-0.9273127989333333,-1.0076183399999998,-1.037947155,-0.6473601650000002,0.9074249166666667,30.0
6408,-0.55212422665,-1.0861484705,-0.8689713490000003,0.340259679,-0.5765506140000001,-1.008535883,-1.1345783225,0.08690578436999999,-0.2721181477,-0.8788918665000001,-0.5928729185,-0.5253842287,-1.052703879,0.0263124399,0.34620324714999995,-1.0851726219999995,-1.023841803,-0.41603292345,-0.9880119454999999,0.4121127787999999,1.0215142139999998,0.5792546359999999,-1.1495206750000002,-0.5609171649999999,1.0859612200000002,0.09746527741000001,-0.9015036819999999,-0.324464050745,0.7955959754999999,-1.0145528305,-1.157009785,0.5240258857499999,0.2244153532,-0.8637680095,-0.9961724475,-0.9798932090000001,-1.0133788695,-1.002080682,-0.1271701577,-0.8171133469999999,20.0
6411,0.6896885998333334,-1.053815957,-0.1024508511666667,-0.06727582733333334,-1.088058663666667,-0.9691650959999999,-0.4607986904,-0.11283302553333335,0.8219674470000001,-1.0001748743333334,-0.30590481866666663,-0.9425048066666665,0.2617443172,-0.7744154633533336,-0.714491654,-0.8122839093333334,-0.5637156146333334,-1.0131422266666668,-0.965408968,-0.15437117640000006,0.9850586383333335,0.2701401193333333,-0.3792601907133333,-0.440402559,-0.5215179445,-0.29068718136666677,-1.0626176696666667,-0.3345851786,-0.9065856221666667,-1.0251434946666664,-0.3283349713566667,0.24722666433333337,0.3884298536999999,-1.0772918446666666,-1.0309890009999998,-0.9704242166666665,-1.0010193863333334,-1.1648754263333332,0.1254094358,0.543427107,30.0
6414,-0.6316994566666666,-1.0809518675000003,-0.9581395558333335,0.6524569625,-0.955135925,-0.6580350805833334,-0.8798909216666667,0.67579267,-0.9300159925,-0.9043129608333333,-0.874705935,0.03181524574999999,-0.9284054691666666,0.6188731900000001,0.6559721820000001,-0.828312375,-0.9756836208333334,0.3403717720833334,-0.9603508916666667,-0.08740921666666664,1.0225277666666666,0.1423959791666667,-1.0358591533333332,-0.4744127291666668,0.9151899291666666,-0.5317582991666666,-0.7500553358333334,-1.0096619199999999,-0.8809424233333333,-0.84554498,-1.0824029216666666,0.07242574416666668,-0.09926573999999998,-0.7253618366666669,-1.0298484749999999,-0.9899067783333334,-0.9962636425000001,-1.1328970616666667,-0.23076500791666665,-0.9028081691666667,12.0
6419,0.6386425099999999,-0.9759739224999999,0.10289511999999999,0.021006887749999998,-1.07316985,-1.0041759125,-0.9196807749999999,-0.3049191875,0.474650625,-0.952055825,-0.488259675,-0.378427581,0.41918930749999994,-1.0981164749999999,-0.9779867499999999,-0.9427922925000001,-1.0002700175,-1.06934105,-0.939687395,-0.6816108025,1.0117440375,0.5676387875,-0.755797325,-0.4651158275,-0.1847185925,0.1625065175,-0.6260282374999999,-0.0499115975,-0.76352061,-0.917309325,-0.6792346675000001,0.3445168625,0.2760627525,-0.8917017924999999,-1.0018837675,-0.9547103575,-0.97861106,-1.2048941625,-0.47149502499999996,0.6573805724999999,4.0
6421,-0.0671883106666667,-1.036713996666667,-0.9634776986666667,0.5592675924666666,0.6337437466666667,-0.9804482743333335,-0.8914812835333333,0.5421130053999997,-0.991928588,-0.9633734380000001,-0.14935329113333332,-0.9451211450000002,-1.0413419763333334,0.44322555023333327,0.1262204727666667,-0.6513538169000002,-0.27380037376666666,0.4321002542333333,-0.982368200333333,-0.7307571979999999,1.0055337883333333,-0.4597941344333333,-0.3576688055000001,0.25923860243333335,-0.27582024493333335,-0.3834284973333333,-0.31576455259999997,-0.6523904363333334,0.28897440633333343,-0.977171522,-0.15634895429999995,-0.5391886138333335,-0.9610595886666666,-1.014016906333333,-1.0316040476666666,-0.6133883601000002,-1.0108671076666664,-1.064812145,-0.10717323876666669,-0.8640103673333335,30.0
6424,-0.7262369084333333,-0.8650115086666665,-0.7614020516666666,0.32692712100000004,-0.3644471217333333,-0.9737975270000002,-0.9810467156666668,0.4129950915333333,-0.7893211229999998,-0.9915447026666668,-0.8570298818333332,-0.5511812533333333,-0.27562632299999995,-0.42849437446666655,0.038752867,-0.9000049773333333,-0.9479631046666666,0.1433593658333333,-0.9732154836666668,-0.011342903033333325,0.9973047373333335,0.29057306633333335,-1.0881860356666668,-0.4408940194,1.1582646273333335,-0.40061273756666665,-0.8354879236666668,0.17517719720000002,0.5157929781333334,-0.9060875013333333,-1.0658543123333333,0.2926995178333333,0.031324454866666664,-0.9943623466666666,-1.0602038166666667,-1.0061416716666665,-1.0032524076666667,-0.9126094100333333,0.00274275851666666,-0.8242129149999999,30.0
6432,0.587271179375,-1.07577359375,-0.25209486062500003,-0.04183121355625001,-1.05686147,-0.96780981875,-0.938324628125,-0.25880839562499997,-0.3988638046875,-0.9801422475000001,-0.345470183125,-0.03877701124999994,-0.54963982125,-1.11559462025,-0.8206524675000001,-1.0253909525000002,-1.0390300456250001,-0.823942909,-0.950969565,-0.58579340375,0.9917739087499999,-0.609557160625,-1.026677104375,-0.5270754756250001,0.1096565525,-0.41314572712500003,-1.05685207125,0.13362358425,-0.6744747510625001,-1.11750019375,-0.8854344700000001,-0.45647245625,0.10402483893749999,-0.7726324487499999,-1.02718373125,-0.9838053568749999,-0.9915878274999999,-1.025504906875,-0.7020708306249999,-0.18431063031249997,16.0
6433,0.677676117142857,-1.1518783157142853,-0.08653985614285713,0.16833765333333336,-0.9801551504761906,-0.8076644795238095,-0.9169782238095237,0.0041120013095238064,0.20220175057142856,-0.9961110500000002,-0.8897715076190477,-0.25519769619047616,0.04798125109523809,-1.0403572585714287,-1.0413944347619049,-0.8029040266666666,-0.29657961310476194,-0.9918059919047619,-0.9756448847619048,-0.5454739427142857,1.0163704042857145,-0.21099155047619048,-0.39979551376190464,-0.6950686887619048,-0.5663404352380952,-0.26146737661904756,-0.9271663309523808,-0.24682294523809525,-1.1792433399999998,-1.0461560890476191,0.09307248590476191,-0.2064239288095238,-0.5864997057142857,-0.10235431142857143,-0.996751680952381,-0.7493260423809525,-1.0235084614285714,-1.197821976190476,-0.8052406504761904,0.62136577,21.0
6434,-0.2727181651,-1.1067750349999999,-0.42671192110000006,-0.17137953410000004,-1.0527473895,-0.9397236600000001,-1.2562012455000002,-0.5565403652500001,-0.6828437439999999,-0.566658229,-0.6622917465000001,0.46582429599999997,-1.003687551,-0.6640381315,-0.6922520135000001,-0.9365480000000002,-0.9890216664999999,-0.8118638820000001,-0.965015886,0.054774280499999994,1.028130266,0.6379892014999999,-1.184624102,-0.7408410867999999,0.6905214661,0.6760815890999999,-0.464585241,-0.7599465487,-0.8886023424999999,-1.0048760785,-1.0176013,0.14803582799999998,-0.32044070324999996,-0.06932128055,-1.0217017595000002,-0.959029552,-0.9830523245,-1.259123675,-0.971597947,0.5124576304000001,20.0
6441,-1.0752104428571427,0.29712626042857143,0.6641921808095238,-0.9137353314285713,-1.0538458885714284,-0.8802417476190476,-0.43821276161904776,-1.0255945414285712,-0.9683842599999999,0.29584018152380953,-0.806813597142857,0.4137070338095239,-0.967363282857143,-1.1182915904761905,-1.1803358523809524,-0.9956914776190475,-0.9807020652380952,-1.079373800952381,0.7451181407142857,0.757358872857143,-1.0100246952380953,0.49224353285714273,-1.0141780671428573,-0.7407015252380952,0.989668551904762,0.5992962342857143,-0.6540984985714285,0.722623228095238,-0.43198275190476193,-0.051232214333333324,-1.0297083785714285,0.7828788309523809,-0.44458838095238096,0.2566028964761905,0.755633709047619,-0.9477131357142858,0.9278211557142856,-0.18591469052380952,-1.0300482904761903,0.3371400647619048,21.0
6447,-1.0524575690000002,0.14000584320000004,-0.2885313584666667,-0.6827043133333335,-1.0517014416666666,-0.32324421966666667,0.07414684135333333,-0.6177239243333332,-1.0052928296666666,-0.43123495233333325,-0.8683868543333335,0.7463318088333334,-0.9508683483333333,-0.8350528066666667,-0.5999960286666666,-0.9322842663333334,-1.0018225306666666,-0.8985893329999999,0.7823057806666667,0.8710691913333336,-1.0159114263333333,0.9232397796666665,-1.092268916666667,-0.1455853670733333,1.0136540923333333,0.007539479333333329,-0.8033675044000002,0.18666961113333336,-0.9455747520000001,0.14827817663333331,-1.026019718,0.703752067,-0.9162273246666666,0.7106116567333335,0.8732220586666666,-0.99131028,0.928067416333333,0.4017584213466667,-1.0277043856666666,-0.7482401003333333,30.0
6454,-1.0921603433333331,0.7141390089999999,0.6096242605,-0.9951872469999999,-1.000002056666667,-0.7830122668333334,0.33605864355666654,-0.893758541,-0.4287444501333333,-1.0344835819999998,-1.1252608849999997,0.2575779554666666,-0.8960734773333333,-0.9506669736666666,-1.1768081989999999,-0.8741800203333333,-0.9585208519999999,-0.9974255270000001,0.8506871476666668,-0.42777300669999985,-1.0123684716666665,-0.8255956429999998,-0.9732440263333333,-0.4746645955333334,0.963412771,-0.2351071657566667,-0.8537454067200001,0.09929751672333334,-0.5270614459999999,-0.7141669536666667,-1.004668115,-0.9459867976666667,-0.5439756752666667,0.2798544568333332,-0.62553413,-1.042663505333333,0.8914452316666667,-0.3030659135,-1.0291557453333333,1.0392037253333333,30.0
6459,-0.9111992133333334,-0.23749375666666664,-1.1289098333333334,1.035749316666667,-0.23128721666666666,-0.7936351633333333,0.00040492333333333463,0.69996964,-1.0082225333333332,-0.28894706,-0.31880708,-0.9636383466666666,-1.0314751366666668,0.08712874999999998,0.4524092966666666,-0.7032709733333333,-0.8565852700000001,0.8460255,-0.9166037433333334,0.5822385533333333,-0.39487232999999994,0.05716551333333331,-0.7880637333333333,-0.6394489433333334,0.78379996,-0.9066651533333333,0.012019306666666674,-0.29762683073333335,0.3980952133333333,-0.2662252566666667,-0.8701148433333333,0.3626602666666667,-0.8334485100000001,-0.5134965476666666,0.30458820000000003,-1.0330613,-0.013641186666666657,-0.06552391333333334,-0.5107531366666667,-0.8921639166666666,3.0
6470,-0.9015761058620689,-1.0687473534482756,-0.9350311672413795,0.7019211441379309,-0.39153397119310346,-0.993409035862069,-0.9677973427586207,0.5849385153103447,-0.9063874034482758,-0.6470540624137932,-0.8501689697931036,-0.7884787524137932,-1.0782963289655172,0.6295316934482759,0.6179737037586206,-0.7103875393103446,-0.9886119144827588,0.749185542413793,-0.972638804137931,0.26303563086206894,1.022165698275862,0.2764760503448276,-0.9291951753103448,-0.4858303431034483,0.990660043137931,-0.22834908435517234,-0.5398661865517241,-1.0376878620689653,0.2766158069655172,-0.8980096227586207,-1.0939685948275861,0.20987166106896546,-0.14245228689655168,-0.9058382168965518,-1.0308899406896552,-0.8106527620689653,-0.9925611268965517,-1.0445191675862069,0.2958368099310345,-0.8924568799999999,29.0
6472,0.516776811,-1.0964401456666666,-0.506311262,0.42088962945333347,-1.1639235753333337,-0.6770941296666666,-0.6782405254666666,0.21766223213333333,-0.9544500686666668,-0.6783457116666666,-1.091933133,0.060194407500000005,-0.9236841433333335,-0.7619114870000001,-0.6215700935666667,-0.8379551836666665,-0.9345246253333332,-0.1381822935233333,-0.9873445423333335,-0.6066287186666665,1.0368554330000002,-0.5709508911666666,-0.9991568700000001,-0.9397517226666667,0.3476597116666666,-0.1664250682,-0.49739919116666675,-0.5728496708999999,-1.2625522016666664,-1.052871904,-1.0208883383333334,-0.3131731199333334,0.195777953,-0.6810344046666668,-0.9569433036666667,-0.9270924283333335,-1.0416462293333333,-1.117481804,0.1269996608666667,-0.3138240209833334,30.0
6491,-0.44122355181818185,-0.7203701113636364,-0.8241103436363637,0.26987743445454543,-0.3739928706,-1.0107091681818183,0.4202239299999999,0.7380537672727272,0.48614848727272725,-0.9686665518181818,-0.3365013418181818,-0.9823797045454546,-0.37590568572727273,0.41056734556363633,0.002588453636363614,-0.9217037954545456,0.6413264527272727,-1.1136954754545456,-1.00716063,0.07811670118181818,1.0098394363636365,0.06088479727272724,0.5746983078181819,0.038985322636363624,-0.7667313299999999,-0.6762931045454545,-0.8954366499999998,-0.8819680861818181,0.2543248818181818,-1.0495220963636365,0.4624410463636364,-0.12715988272727272,-0.7948338636363634,-1.0059036245454545,-0.8138671045454544,-0.4957767445454546,-1.0440498145454544,-0.9272790327272726,-0.37548204363636367,-0.3028196427272727,11.0
6494,-1.0579184099999999,0.7005076360000001,-0.6082382763666666,-0.20445666646666666,-1.1569415416666666,-0.2304638386666667,0.8499926209666667,0.3178034044333334,-0.7441148739999998,-0.9122275903333332,-0.9009294079999999,0.26992214929999997,-1.0996530260000001,-0.32790152459999994,-0.05889870369999999,-1.0302206500000002,-1.0546991476666667,-0.9634938856666667,1.070478141,0.9787618606666669,-1.0663166066666663,0.820622673666667,-1.178378368,-0.025777788333333333,1.0524585623333333,-0.5058374423333333,-0.47457717602000005,-0.46348030726666667,-0.8026045279999999,0.8175176127933332,-1.1065542170000002,0.89820535,-1.0197698336666667,0.35268660944999997,1.0647612673333333,-1.1501597373333332,0.9743738336666665,0.5552163073333335,-0.997569727,-0.7833106916666668,30.0
6506,-0.9930090385714286,-0.05474803714285713,0.4995453385714286,-0.7023787854285715,-1.04088297,-1.0301519571428572,-0.06198526342857142,-0.9627179571428571,-0.005140092857142865,-0.7533379385714286,-0.6808279342857143,-0.18662671142857143,-0.9856471628571429,-0.990588407142857,-1.0712014971428572,-1.0108865714285715,-0.9985686357142859,-1.0174382857142859,0.49714795857142857,0.53708237,-0.9625498371428571,0.13726781428571425,-1.0126395757142856,-0.82877802,0.9941981142857143,-0.06414205857142859,-0.21716153000000002,0.22933475142857146,-0.957329642857143,-0.5147250185714285,-1.0468512,0.41517970714285707,-0.5078017128571429,0.5392577928571429,-0.65553349,-0.9878885842857142,0.6843886871428572,-0.012710480857142827,-1.0180021942857143,0.4825832028571429,7.0
6528,-1.0055945827500001,-1.083755188,-0.8552690135000001,-0.357738435235,0.4781400443,-0.9841385,-1.0127723755,-0.13664135835,-0.14218470355,-1.0098102355000003,-0.390737707,-0.9871275274999999,-0.7011913475,0.6895360065000001,0.3210978995,-0.5916274895,-0.847255967,-0.104212595325,-0.9379498064999998,0.11488094917499996,1.0103417805000001,0.5367069455000001,-0.8390211374999998,0.21362469817500002,0.68811025,0.7188298781000001,-0.6202920595000002,-0.8963060425,0.7531717495000001,-1.0756070845,-0.9540192840000001,0.0655193095,-0.4874293270000001,-0.903865339,-1.198669715,-1.0204821990000004,-1.0136239004999996,-1.2440424,0.15277442850000006,-0.671305378,20.0
6533,0.22286666184999998,-0.889886637,-0.7913772985,-0.8155586040000001,-0.9992928280000001,-0.9615711294999999,-0.7525217960000001,-0.33309526620000013,0.7373289135,-0.9964771710000001,0.31945713899999995,-1.0315924814999997,0.1357889133,-0.261114802685,-0.8901362110000001,-1.0020573665,0.7019836700000001,-1.1759529199999998,-0.9325389279999999,-0.8303967704999999,0.9987754405,-0.5121936145000002,0.6364227298499999,-0.6711751464999999,-0.9640992404999998,-0.294776771025,-1.121552944,-0.7307149945,-0.6847734935,-1.0120131625000002,0.68448116825,-0.8050261070000001,-0.19864142555,-0.9271393379999999,-1.0526850825,-0.778378751,-0.9928991970000001,-1.0325485075,-1.1275724155,0.128269025315,20.0
6538,-0.28196664111111114,-1.037650448888889,-0.43102171222222224,-0.7187230901444444,-0.9476214366666666,-0.9903817266666665,-1.0305300022222221,-0.35421366555555556,0.3037199402222222,-0.9915507888888888,-0.06088538166666667,-0.87035429,0.5258818655555556,-0.4002351272222222,-0.9038134327777778,-0.724947172222222,0.9240950344444445,-0.9085621344444443,-0.9478955844444444,-0.8796356055555555,0.9859977633333334,-0.46171425999999993,0.6496499699999999,-0.5725287133333333,-0.9619921577777778,-0.31232132033333326,-0.7192001533333333,0.1986494622222222,-0.7805494377777777,-1.0505020722222222,0.927969602222222,-0.4335349582888889,-0.30182787288888885,-0.6876954944444444,-1.0264328699999998,-0.49616667000000003,-1.0142500666666667,-1.153735192222222,-0.73710911,0.231306081,9.0
6539,-1.0924090599999998,-0.5997789320000001,0.23775195600000001,-0.49024598599999997,-0.9305736900000001,-0.57147608,-0.147594184,-0.96460057,-0.7824925728,0.40887109199999994,-0.30135589399999996,-0.5591268566,-0.704625098,-1.0198664659999999,-1.0422641600000002,-0.9510615120000001,-0.9661141900000001,-0.5744906964,0.345562178,-0.13378502600000003,-1.00124803,-0.05914793999999999,-1.021204578,-0.432471372,1.0383502400000002,0.06100469399999999,-0.5839456080000001,0.141468667,-0.14444460199999998,-0.9539459600000001,-1.11692386,-0.11472587999999999,-0.801882556,0.127593958,-0.21342354800000002,-0.8290899532000001,0.4857483376,-0.393580782,-0.985249678,0.736802444,5.0
6551,0.8591900196551724,-1.0097134951724138,0.37667571610344824,-0.0256092402137931,-0.9925599172413794,-1.0690161524137929,-0.8907498141379311,-0.32751288786206895,-0.8169036836551724,-0.9467534079310344,-1.0812746348275866,-1.0262763862068967,-0.7115581470689656,-0.6077537623551724,-0.9204868470344827,-0.9430091355172412,0.796354565172414,-0.9320838927586206,-0.9985913613793103,-0.9465446155172416,1.011697431724138,-0.5589936234482757,0.47340781255172415,-1.0586395527586208,-0.9776480944827588,0.03641614857241378,-0.8397337551724138,0.3349192512068965,-0.7113427206896551,-0.8141037110344828,0.8830185203448275,-0.7144664631034483,-0.680004678275862,-1.1164283772413794,-0.9346391582758617,0.568440746551724,-0.9690756217241379,-0.9218761003448277,0.20797493224137928,0.1743450641034483,29.0
6557,-0.04924851915789475,-0.8392008578947369,-0.6954282326315789,0.2694413840105263,0.4467217208421052,-0.9867953799999999,-1.0478754542105262,0.2868528478947368,-0.5652075073684211,-0.9912582663157895,-1.0767291484210526,-0.9803765921052631,0.35754994454210526,-0.22238047422631577,0.09715959805263157,-0.9314463321052632,-1.0826154115789473,-0.34481590057894734,-0.97443313,-0.31978695947368424,1.0112517831578949,0.49508464578947375,-1.0515559836842105,-0.9733170873684208,0.720485446842105,0.3578088668421052,-0.66444385,-0.0474924552631579,0.755397512631579,-0.9898573463157893,-1.0735359976315788,0.16786397894736843,-0.72493882,-0.9752194700000001,-0.9855383994736843,-1.1286114368421054,-1.0458038031578947,-1.0932021100000002,0.7450933678947368,-0.8649994426315789,19.0
6560,-0.5961550175,-0.9622483350000001,-0.8822513337500001,0.77381925375,-0.8477883575,-1.0640602625,-0.9882773,0.51586337875,0.08699767549999998,-0.9567616025,-0.3540278075,-0.7282073925000001,-0.8262815749999999,0.32670959125000004,0.24954447,-0.97125025875,-1.04976639875,-0.29341489075,-0.9364982575,-0.154758415,1.02123605,0.016782022499999993,-0.8444201699999999,-0.4890161325,0.8647452437500001,-0.2329630565,-0.8372684787499999,-0.8858306137499999,-0.010341227499999994,-1.1230008875,-1.1463509375,-0.0928881875,0.5820886025,-1.0726956375,-1.0589367125,-1.03419675625,-0.983314305,-1.0681533562499999,0.61169757625,-0.74140139875,8.0
6567,0.6348266936666669,-0.5166125087333332,0.05933645526666667,0.04086239743333333,-1.042035487,-0.816227551,-0.8327360676666667,0.0152281062,0.3979647546666666,-0.9407018576666668,-0.906623091,-0.5583185853333335,0.19139847869999993,-0.6603871505333335,-0.7019849550333334,-0.40463637933333335,0.08763358493333333,-0.9165121996666666,-0.9668352486666667,-0.2630581416333333,0.992124936,-0.3012223196666666,-0.0021535164666666644,-0.771867218,-0.689514371,-0.1078369573333333,-0.5299264498000001,-0.482835045,-0.9364932793333335,-0.9983857709999999,0.06545866571999999,0.11534758566666665,0.48543948889999994,-0.9558192466666667,-0.9268129698333334,-0.9574045393333335,-0.9908135890000002,-0.9662100428566666,-0.27755042156666665,0.7912754993333333,30.0
6575,0.2633858679666667,-0.7562453601733333,0.5920191131666669,0.046937518553333314,-1.0473627269999999,-0.7112981373333334,-0.27382141070000005,0.3670273649666667,-0.2579711817,-0.9912055216666668,-1.1012084126666666,-0.02102350553333332,0.801814202,-1.0710144646666668,-0.8802291623333335,-1.0118147996666667,-1.0166111966666669,-1.00316384,-0.9966314430000001,0.061786841366666664,0.9764685143333336,0.7827884903333334,-0.967781373333333,-0.1380230337,0.19730478666666668,-0.049893695266666656,-0.7121244663333333,-0.5939896729399999,-1.0385253536666665,-0.856005548333333,-0.8544149008666667,0.7353226430000002,0.32468975296666663,-0.827885714666667,-0.9798784806666668,-0.8373952916666667,-0.9802034676666668,-0.8697278303333333,-0.5871603750000001,0.9141725216666665,30.0
6582,0.5731717460000001,-0.9400793180000001,0.38927080489999993,0.4903598050000001,-0.9639361375,-1.0187805439999997,-0.7219803425000001,0.05639263309999998,-0.30397589143500003,-0.9839408774999999,-0.9828108808,0.25042839565,-0.09781950095000003,-0.915014603,-0.5230511605,-0.790333463,-1.0794963164999998,-0.872314933,-0.9865730764999998,0.09655045199999997,1.0236996625,0.1444945235,-1.1287449775,0.2616872874999999,0.15867177077500005,-0.21718337471,-0.46678034225,-0.09593227415000001,-1.014305993,-0.9023275560000001,-0.9090787545,0.6644590330000001,-0.09660825085000001,-0.34277920030000003,-0.9633936330000001,-0.9546548520000002,-1.0339094580000001,-1.1022616170000001,0.37695562359999996,0.6569537179999999,20.0
6584,0.8044093999999999,-0.866349115,-0.483044565,-0.03570424999999999,-0.98506095,0.7533604,-0.36371580000000003,0.25819191500000005,0.05325181500000001,-1.1082898,-0.49577423200000004,-0.354602595,-0.13386683499999996,-0.9941764500000001,-0.8955351250000001,-0.9264021250000001,-0.18189773999999997,-1.07206055,-0.9506543350000001,-0.40402121500000004,1.03047705,-0.56882937,-0.46692848500000006,-0.6248288,-0.9109452149999999,-0.6341329499999999,-0.31555094999999994,-0.11768005,-1.00516375,-1.0568330499999998,0.16920041500000002,-0.28673943999999996,-1.00168102,0.38224867,-0.881843285,-0.020866100000000026,-1.02856195,-0.8992133499999999,-1.1584465499999999,0.80846927,2.0
6586,-0.9582817074999999,-1.03781581625,-0.134305629175,0.0835153115,-1.066493775,0.36826989062500004,-0.983946666875,0.20543994343750002,-0.5810840762500001,-1.0099793606249998,-0.3265013890625,0.08335875006250001,-0.6739295767499999,-0.8731233906249999,-0.93885050625,-1.00159272875,-0.9559716475,-0.9759477725000001,-0.9387614300000001,0.50696213875,1.0317884356249998,0.9424742118749999,-0.8775208200000001,0.018786107437500005,0.9824362206250001,0.382911116875,-0.7483448962499999,-0.6897443569999999,-1.079271463125,-0.8624561625,-1.04252823125,0.94024506,-1.29679044375,0.61926768154375,-1.111119089375,-0.256053638125,-1.037647278125,-0.477425850625,-0.9684680504375001,0.765220434375,16.0
6589,-1.0705650504761905,-0.09436881461904763,0.2916966416190476,-0.9058804577619048,-0.9910489633333333,0.2120332715142857,-0.7240930839523811,-0.8995306019047621,-0.9962236747619048,0.8441509814285714,-0.9412647680952382,-0.7061814823809522,-0.6841936228571429,-0.805407832095238,-0.7747612050476191,-0.8516690490476192,-1.023596829047619,-0.7743358842857143,0.47165924895238087,0.7865196904761904,-1.0253142523809522,0.4495759747619048,-1.0544533633333333,-0.6777269011904762,1.0227856085714289,0.45650420238095246,-0.6772471223809523,0.33640309333333335,-1.0870844942857139,0.2233985704761905,-1.0551046142857143,0.652169013809524,-0.07595996066666666,-0.09871059666666666,0.18965270123809524,-0.9659749440952381,0.7283455252380951,-0.012936990476190457,-1.0197135019047618,-0.018526933619047618,21.0
